image_id,label
a195942f-357f-11eb-93a5-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197689e-357f-11eb-99eb-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fc6-357f-11eb-8799-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19545fc-357f-11eb-babc-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196094c-357f-11eb-a102-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e8a-357f-11eb-a4e6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965792-357f-11eb-baaf-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb11-357f-11eb-b4f1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19768bb-357f-11eb-b0d2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965768-357f-11eb-903c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960924-357f-11eb-97c5-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1980523-357f-11eb-93c2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196302b-357f-11eb-9166-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bad3-357f-11eb-9b59-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960970-357f-11eb-a5cc-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1980586-357f-11eb-b1a4-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e8f-357f-11eb-a881-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ef1-357f-11eb-94c7-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978f95-357f-11eb-a282-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1959422-357f-11eb-b8d5-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a559-357f-11eb-8be1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb20-357f-11eb-a78e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c63-357f-11eb-b699-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196f3c5-357f-11eb-a3f1-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e207-357f-11eb-8fb6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a568-357f-11eb-9e79-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19593fd-357f-11eb-98f7-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960904-357f-11eb-a35d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196573d-357f-11eb-8282-001a7dda7111,"Glioblastoma, IDH-wildtype"
a194f796-357f-11eb-b46b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fa9-357f-11eb-8008-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19804f9-357f-11eb-ad7e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1963028-357f-11eb-8624-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c40-357f-11eb-ba7c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982bcb-357f-11eb-af52-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19609b4-357f-11eb-b94f-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741e1-357f-11eb-91e6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1956cf5-357f-11eb-a5f6-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960933-357f-11eb-9059-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1980528-357f-11eb-bf38-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19545ec-357f-11eb-8af8-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fb6-357f-11eb-b94e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19852f1-357f-11eb-80b2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741c2-357f-11eb-898c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19804f2-357f-11eb-a9c3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978fcc-357f-11eb-804c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb52-357f-11eb-93f8-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19545b1-357f-11eb-a00c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e88-357f-11eb-b1fc-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19804c1-357f-11eb-b311-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb4d-357f-11eb-907d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a548-357f-11eb-ab49-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196573e-357f-11eb-adf2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1965769-357f-11eb-979d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196097a-357f-11eb-b2ed-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971aab-357f-11eb-9a6e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a198051c-357f-11eb-a7cb-001a7dda7111,"Glioblastoma, IDH-wildtype"
