image_id,label
a196f370-357f-11eb-8f4c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bb18-357f-11eb-8a27-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1963048-357f-11eb-a46d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e209-357f-11eb-a95d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195bad0-357f-11eb-ae3c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ec6-357f-11eb-8633-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741aa-357f-11eb-8e5c-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1971a8a-357f-11eb-bd90-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19805b9-357f-11eb-acf2-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a5c5-357f-11eb-8f00-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e85-357f-11eb-a311-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19805ba-357f-11eb-aa37-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1960948-357f-11eb-bf70-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741da-357f-11eb-8a51-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196307c-357f-11eb-9002-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951f10-357f-11eb-87e9-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1978f99-357f-11eb-8a04-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197b70c-357f-11eb-bd0b-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951f24-357f-11eb-8b7d-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e1f5-357f-11eb-815e-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741af-357f-11eb-b7ce-001a7dda7111,"Glioblastoma, IDH-wildtype"
a195e22d-357f-11eb-95fa-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ef2-357f-11eb-afc3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c59-357f-11eb-9e4a-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197dddb-357f-11eb-b654-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1967e91-357f-11eb-baaa-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1982c57-357f-11eb-b9f3-001a7dda7111,"Glioblastoma, IDH-wildtype"
a196a54b-357f-11eb-82ed-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1951ea4-357f-11eb-a591-001a7dda7111,"Glioblastoma, IDH-wildtype"
a1980550-357f-11eb-ad65-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19805c1-357f-11eb-9b43-001a7dda7111,"Glioblastoma, IDH-wildtype"
a19741b5-357f-11eb-af91-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197b6ab-357f-11eb-a35b-001a7dda7111,"Glioblastoma, IDH-wildtype"
